audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
-0.6191088687943647,-0.3956963553879621,0.5468331083878417,0.4865755538387542,0.38030098533094403,0.8876026011441109,0.08323766872269156,-0.12878974929360554,-0.5168547588341654,0.2547307149315621,0.2174355621976921,0.03973878090026448,-0.3667331799918748,-0.8090473509086191,-0.5783817754433221,0.5804247445818249,0.9,0
1.4446863334147453,-1.853651681458598,-0.2890823256385316,-1.033135459915582,-1.2722145421878839,0.6537689690500169,-0.41823882293364967,1.4974910572957874,0.4923855384384307,0.8768841339270198,1.3502853940726967,0.005066374642586982,1.293326939364289,-0.987902542993933,-0.9584664873246405,0.9638339629293995,1.0,0
-0.8414553882690986,-0.8811005187393801,-0.30384196607235064,0.11470514133940952,-0.2570346826097114,-0.7122136966311889,-0.05109008470619124,-0.18369266852310281,-0.3112130646645872,-0.7305159793088756,-0.5284863994566565,-1.1314532937613548,-0.2999135570743068,0.8734374417224885,0.22746201466161786,-0.23216631863699833,0.95,0
1.5918172683162695,0.5718447874505395,2.9909651671304673,2.3625438713432048,2.5527297895724996,1.399027948349465,2.111233432829426,0.8331436408887982,1.6603965718626346,0.8375167777685756,1.7508059273134398,0.9580457502953893,1.8480863416396456,1.3682070397108597,1.8655659508327735,-1.8831108355292074,1.0,0
-0.16200286524055052,0.24154339782810771,0.2050931556807764,1.1523005537105182,1.0629297533857167,1.6318246486111438,0.7037788064898994,0.234870285979079,-0.5637521976193777,-0.1339537481340201,0.5878467294298709,0.276270428301911,0.6091651926731673,0.970672475769192,0.09276605732306595,-0.09635062675667325,0.92,0
1.5099991791489402,-1.7994838514136673,-0.273873649348652,-1.006519913194149,-1.2451577042013586,0.8957153268393341,-0.24587566803668845,1.509358152060835,0.28880139988353976,0.7130901044988402,1.4443842985218347,0.3696576591827763,1.5970217116177465,-0.9714394989515953,-0.9867038507644725,0.9923295757525958,1.0,0
0.3765964688401536,-1.3463520634185333,-0.15200681272396718,-0.5649586196635394,-0.38679951521292977,-0.48583672720459037,1.1162446341279175,1.6795848188348668,-1.6527287331337317,0.659577611301803,-0.7544683864280354,0.8647450202201562,-0.3129779635823481,-0.9759417081243082,-0.45398287516057145,0.45497137915234065,1.0,0
1.468879034177189,-1.6861873439543142,-0.16721299783017934,-0.8035670472021176,-1.218547464222844,0.7498117528910236,-0.5279294807086208,1.2159423698365541,-0.04331773478628198,0.21577644329678566,0.8042320299106329,-1.0632954645232897,0.5911263779267532,-0.9922516463054792,-0.9556252853873993,0.9609668765997288,1.0,0
0.5137324584637741,-0.06366936547473227,1.0168434853368131,1.6836595228122369,0.9145213103530628,1.44604653252121,0.5436247586662022,0.9317866222287974,-0.23432615697804624,-0.053783266307685845,-0.7388301639940527,-0.2696794064473549,-0.17103047766375767,-1.3577467268145826,-1.0287231807997466,1.0347381923726864,1.0,0
1.126913712363369,-1.9457036363366442,-0.7240417483862567,-1.22105136821647,-1.2609954910412713,-0.19672648269376272,-0.30725900478448265,0.6429663358595407,0.552618691606609,0.19656199715221512,0.445542393831567,0.7238784582476965,0.4133082159594424,-0.9922535681363727,-0.7933404844494276,0.7972361247677403,1.0,0
-0.2611825251472872,2.9450997721152845,-0.23040498553503813,-0.14776237417823035,-0.9275607507276744,0.09571251113895832,0.3712357516226997,-0.6052217062874818,0.5052843201619073,-1.229975273716387,-0.7405300397240495,0.7770428145094685,0.1932226351255341,-0.39167372665537675,0.05595894720115417,-0.05923720033947495,0.8,0
0.6263283006648485,0.7037827459949454,-0.46594266451844474,0.6182085228637108,-0.2812008327771637,0.8478029118311545,-0.5272383666577484,0.41083027570685504,-1.6063662058468033,-1.7207437510094585,-0.3197061400216642,-1.7338208761842355,-0.605493487064092,-0.7899981630941924,-0.40471235165868735,0.40528558651818497,0.92,0
0.11025278897711067,1.2126781894508243,-1.4687991668567981,-0.40999884434770345,-0.7714137507628597,-0.688914652931719,-0.6669244083264362,-0.45629891873560013,-0.25141154800244997,-0.47403059540494646,-0.9175866854889692,-0.8661168780840994,-0.43993449456774847,-0.7484699599310894,0.11297575853930386,-0.11672820380202045,0.52,0
0.45464441997071126,1.2671293951016762,-2.1228899557499155,-1.5782284664222619,-1.16021603604112,-0.8435011550053917,-0.29030172012978966,1.331398679761522,0.8047447245924276,-0.20802421480988603,0.262111214079159,1.4015834367761364,-0.07516587956313384,0.12668122066591592,0.27965498200130956,-0.28479312247483013,0.95,1
1.2611102945163575,0.12866561711381902,-0.2658265033068198,0.4105250764835779,-0.22045395646185054,0.6080889295791388,-0.030935751262550742,0.015504401808143482,-0.7904196209789383,-1.3152270962367665,-1.227528579318441,-1.662635518749035,-1.5481965272942435,-1.0075590293706438,-0.6143637282824743,0.616713294991781,1.0,0
0.009475223480357016,0.08682487939301836,-0.18955580134776498,-2.235970703283625,-1.1089177308834164,-0.9729062848940004,-1.2625802698329356,-0.9983989649366688,0.43361412362199925,-1.27915639520895,1.2110129263808798,-1.4793499228144795,0.4586987504371212,0.4460984836771683,-0.4042418846247435,0.40481121145796484,1.0,0
1.5081354165079945,-2.3517884836184697,-0.926539481183979,-0.9589699031539956,-0.6433621147936974,0.8604860631826283,0.17948176334328572,0.7131525928665046,1.2083619308150857,0.24610005575746152,0.25320906636628343,0.010443841392738101,-0.05931324574447661,-0.9714311710177242,-0.9379598427157385,0.9431409921165772,1.0,0
-0.8140321171170086,1.2661342854157664,0.22299355592335318,0.962986674821987,-0.7191755742628809,-2.00940220965993,-1.298506136143239,-0.6004936480520243,-0.8097744137559635,-0.5160930272906187,-1.8124126868351351,-1.7557968864151934,-0.9747285336715421,0.5823633407256799,0.02406852896406235,-0.02708130726822503,0.92,0
1.105528654034281,0.3265271844174941,-0.06954178257575792,-0.2237411982292283,0.21409863496723186,-0.9532530142613659,-1.1056129299395692,0.05978023687289713,-1.0620487390383362,-0.311724472367841,0.29245526442358133,1.7281287836389825,-0.2687426056017801,-1.5875304375724457,-1.0858588827240916,1.0924135798839094,1.0,0
0.1329223382656078,0.6716244305873774,-0.009790119515669674,0.31508726225500117,-0.12808030339870313,-0.3645223074733619,0.2457132393058024,-0.2344612985128337,-0.4956886815778019,-0.16688019414673635,-0.4243912108639545,-0.2053708630599344,-0.633330606691537,-0.5768139463720916,0.02971866253657697,-0.0327783747784518,0.95,0
-1.2294222697468815,-1.0037600806555609,-0.2142166512679273,-0.2051054898935357,-0.04575139270575908,1.0217829011909116,0.30640373852628844,0.5402277293074014,0.2028183486494436,0.2830410416555288,0.6083086663887142,0.22043896386647147,-0.06345984020641823,1.0520799511889436,0.2678550913214362,-0.2728952136990885,0.9,0
-0.48032305292034333,0.33209533764726107,-0.07497380856266742,1.2449819091967234,-0.2874627521151414,-0.13049714020003195,-0.754861346525075,-0.43020622352029375,-0.26824007558460833,-0.9170617417736128,-1.1140840742107563,-1.1886879934881651,-1.1433880650396095,-0.42696558856970906,-0.167335407261356,0.16591912788233723,0.95,0
0.5930929697062736,-0.3618078772916475,0.7973104158250416,1.5364543897832947,0.997415628975389,2.2502499128420705,0.10592378905094908,0.5621005220789115,-0.19792834240420418,0.5527972671984441,0.23675579157668666,0.06179648633654147,0.5281523262796973,-0.3219657171037609,0.11223439081252952,-0.11598096318369511,0.95,0
0.9445687894037722,1.0704302254086946,2.8529137330141734,1.6543635575896012,2.2914826845205294,0.8204486060609653,1.6324292736898536,0.26076966105625327,1.596180711301291,0.9703414995097641,1.6889602619950266,0.8841644510846434,1.8315940335392007,1.327001063527534,2.4032670266341323,-2.4209282797058127,0.98,0
0.3992647092044394,0.37795757569323846,2.7711773740886976,2.146512083870129,2.6183404470439413,1.6257637710429078,2.51663473055591,1.4784711174198542,2.1858597323949467,1.2605514247682523,1.934760389706612,0.8304090059843829,1.466629753460157,1.401807690439085,2.479894274019531,-2.4966179316880006,1.0,0
0.11792206680348419,1.0219405530774037,-0.6804373150627661,-0.815999626633227,-0.03919881338156988,0.5509520042146541,0.07826543920457081,-0.12315860984144529,-0.4146734222782657,0.059429966882688284,-0.6906627897642151,-0.11734668212828155,-0.9693740836539892,-0.07056461184771921,0.14118311625976301,-0.1451701568711125,0.78,0
0.5984061839522088,0.17832022172133016,0.2893001460084612,0.8214962583793511,0.3020254024019188,0.6151361032427507,0.020132579015242964,-0.058183711415269235,-0.5285089444972777,-0.4290484981481099,-0.5792194443312093,0.5595653723485274,-0.5364312413703742,-0.98686155126006,-0.8378231142015364,0.8421099504101669,0.62,0
0.9794375123420941,-2.1386190573308843,-0.7717759414344891,-0.3178673182976422,-0.49400319239007495,-0.6873691621751257,-0.13785333545185252,1.5345974769521014,0.8087698012131799,0.5212464327548337,0.07169024681012195,-0.9680388551207005,-1.195145240016023,-0.8826983168429966,-0.6650402745025287,0.6678242107761652,1.0,0
0.34562557676722216,-2.0839042464652215,0.23065207731306045,-2.3256250722463774,-0.5722586200645818,-0.15007115489643055,-1.043812511894241,-2.4270762114762747,1.2275287101446941,-1.0845615003267315,1.6363307139739474,-0.6045240250506042,-1.4738588501707233,-0.5466149363250141,-0.508272845982487,0.5097203120953095,1.0,0
-0.3709076056808139,0.7607589854438187,-0.13847345745045828,-0.4165149080909428,-0.5369593437829377,-1.1237039129048563,-0.9995536370154406,-1.4070666900827493,-1.3855986974287138,-1.2689977243502153,-0.6265241950562724,-1.1292283008164756,-0.4226482377999083,-0.4200104825668427,-0.2870780426576191,0.28666327904071764,1.0,0
-2.227626489136899,-0.8791782284036849,-0.13340016191166382,-0.3099825302133628,-0.3576857804626676,0.17379722076125825,0.13095728428516165,0.13514471186554053,-0.228834045852099,-0.7026026949911521,0.08642461741005789,1.7408395964666412,-0.0820818873862271,0.16286929638682568,0.06732432109576648,-0.07069698293143914,0.85,0
-0.36152727303815285,0.0991129378680321,-0.7009092396460845,0.9870402503409611,-0.9453992117792469,-2.2259602492084563,-0.984816190010432,0.9576611418596404,0.1697279819041011,0.15278706923153296,-0.6194202367816585,-1.0699175817544857,-0.665242827772959,0.6528765974215902,0.04281729133422072,-0.04598580989371852,0.9,0
-0.7526124482954527,0.1763822164593674,-0.05949670723261822,-0.054577983250446396,-1.1213789821900777,-1.9315904927068859,-1.2502263907390396,-0.5757182914922746,0.24243622451988747,-0.20374497998703953,-0.5285403134257047,-1.369229591644046,-1.4058689995964733,-0.048949779790731895,0.2747932062443988,-0.27989096142832987,0.98,0
0.7208958933948654,-1.977829001092361,-0.05345122726759523,1.0614222293274131,-0.8465440531841594,-0.7638379313197339,-0.10126737766652624,0.8021268055836431,-1.0453367268320417,0.0957773944360684,0.0876868385677795,1.3584051179646004,0.8870171239424005,-1.044048832541802,-0.819567464691264,0.8236932377834197,1.0,0
-0.11761942677386854,-0.07679437050676942,0.11047737719450193,1.0739659444956156,-0.6952576519668647,-0.6733694816606279,-1.123252711262954,-0.9614692951209324,-0.6648822477157786,-0.12317745575446239,0.04153330965239714,-0.8142163947046238,-0.7682604894599268,-0.4285318807477515,-0.10755127599310098,0.10563581923679832,1.0,0
0.690842993502164,-0.6531382775029755,-0.10939137931646047,-0.7603703409688816,-0.739952459262649,0.18919929103636848,0.49834041530792783,0.9623394892024356,0.2029216236416863,-0.9030409311450555,-1.278382137770867,-0.887689217888772,0.49871225815789016,-0.9726829235395628,-1.055472430402369,1.0617384676865602,1.0,0
-0.7364950827369497,-0.19597687825297827,-0.28984462784077625,0.991301428471078,-0.6998392595597371,-0.8595130556787591,-1.009611845496464,-0.9689645930479371,-0.1840947895970927,0.23658708012504215,0.09784803602843255,0.6386559422984727,-0.8976063920272991,0.6766573328953306,-0.13857690675203482,0.13692031215230063,0.95,0
-0.8938639865116191,1.3487430904063311,-0.3134342687839283,-1.7597672306512766,-1.270260543302477,-1.4007254255859771,-0.8452025343520597,0.651646410061669,1.7392615928621373,1.3854954563249113,-0.28872146486854894,-2.347265367328384,-1.6283815799112817,0.04559725344653727,0.08271980278957175,-0.08622063562413522,0.9,0
0.9149642687714715,-0.0430878813952951,-1.3603124777100732,-0.1155490958569048,0.11755920903601061,0.9549833562670418,0.4239172558446738,0.3919484216438734,-0.37892968265529586,0.6805566903630113,0.23311501296094692,1.618907099727064,0.7098762641558062,0.1887371402106941,-0.6799947287361147,0.6829071684670681,1.0,0
0.8489408226265344,-0.24171948008608013,0.06841934613259078,-0.5062116841112703,0.2276132635231925,1.8331215173267568,1.2620162710924403,0.7631589891687434,-1.2495087384197006,-1.2484437614007429,-0.7618768000572755,0.3418572613725666,-0.009505195932569545,-1.1749319224787653,-1.1115924670332176,1.1183946052940248,1.0,0
-0.14256199567339473,-1.2181755485162316,-0.2958303193977801,-1.2777086594489255,0.26376224290321376,0.867264647284553,-1.1685749711028224,-1.7314827373146313,0.16452186306436486,0.743546064428264,0.7498645492402284,-1.8000708820980733,-1.1020161901675147,0.18789281583823603,-0.5187686201609288,0.5203049840166147,1.0,0
1.1458420653837678,1.2245799648995195,2.196342970780093,1.1139645736627686,2.1920653004046677,0.4396766697399298,1.9635883769788727,0.020439588763028326,2.3857630443032285,1.4040922809486587,1.8662230494063077,0.8290874658983315,1.538013640517775,1.5468726111480342,2.699770241056105,-2.710651563326345,1.0,0
0.3398511848908196,-0.45556160660453787,-0.15052331284999113,-0.7577776612074894,-0.4311782032536374,-0.9258238556625097,-1.1047408508629077,-1.610552705764268,-0.8046000718369175,0.14431282070231602,0.4801583333705898,-0.14177354851882518,0.3840036082737785,-0.3266344849538934,-0.6680649076298995,0.6708748248818417,1.0,0
-0.6691391517448537,0.5808448778038972,-0.2076586102633233,0.3005401791944653,-0.24328985983109436,-0.39835358447702385,-0.2487383623970344,-0.08614332682167926,-0.08065032044375912,0.1958521334562039,-0.33058724753961066,-0.12133533038800048,-0.6148966990063718,0.38514825750633763,0.25494385673346204,-0.25987672942008283,0.85,0
0.004746807484850345,-0.6541465674496256,-0.654971190022095,-2.6743938745536884,0.11052184280051269,-0.4232575608852638,-1.2029359208091561,-1.5889616080511788,0.7508907882527968,0.7617859519393279,1.0469590613864588,-1.8488573364747805,-0.7517380790403387,-0.5216746962123135,-0.42168001981851194,0.42239591247187064,1.0,0
-0.33612061778768987,0.0024291352059015925,-0.34077563233028424,0.10320697948727907,0.3012138882068396,-0.1820289096296352,0.11262983586377666,1.0506039408410035,-1.5189134720307882,-1.9441021624328712,-1.7019397928450006,-1.3890671097357568,-0.767274638507995,-0.1992862826400135,-0.37572059914216416,0.37605015410648623,0.92,0
1.0735637067408377,-1.6563026235244873,-0.8910264124124175,-0.17355610137010746,0.10676341823428297,-0.6509994936581416,0.39552642851295716,1.7593210906655532,0.09822991035126467,0.9026718376860656,0.24968880132841673,-0.5132176191052307,0.41145692333215084,-0.9616567390943814,-0.7558047448778338,0.7593731743384251,1.0,0
1.6669466093275533,-1.2347791285175567,0.3277908020585611,0.529734239951406,0.47036314894170234,1.3596399495941767,0.5646908111445348,0.9036254015354782,-0.00422682618394961,0.8203597331836305,0.23617859496687424,0.9354354008231269,0.26824137721966346,-1.0473486161856047,-1.5444484640342202,1.5562581987854422,1.0,0
-0.4710810299360155,0.9225593593614139,0.20312200660389404,0.4923765468525405,-0.8229507365661748,-1.851350461929736,-1.4361326234707987,-0.024112417927628197,0.01215682450854648,-0.701339378244014,-0.7744228977958346,-1.4177517380035427,-1.7871901273398185,-0.07589000525306407,-0.05525187327148211,0.05289998334541406,1.0,0
-0.08386547095555025,-0.4266283996135557,0.09058838958937045,0.6242741944092579,-0.5966613292719067,-0.1907470626155468,-0.9675348917857539,-0.3834973164313358,0.2472318914673756,-1.471272782949164,-0.4031681355185453,-0.4868444845879562,-1.0531676517782895,-0.502878549465505,-0.06713611965298923,0.06488351938834352,0.92,0
-0.8148664835837354,-0.4462573563879372,-1.799705584589971,-1.7078390574945923,0.4749733982120482,-0.17136238154459962,-1.4147546217575342,0.8765108713043313,0.8960980754231591,3.5615004005950226,1.091920140162888,1.615884377130241,-1.4879956517982322,2.307626167210836,0.04574030131767692,-0.04893310043032183,1.0,0
0.9939424287082318,-0.40882744361726414,2.303169908808369,1.6498523240510254,2.4485239413042357,1.7430009131655735,2.654904074594131,1.7399338425271693,2.2102167421039463,1.1560410402803867,1.8658963941820732,1.2320418577365164,2.0754642092859337,1.3326903235820107,1.9862002656255007,-2.004337639050303,1.0,0
-1.1848308577666176,0.26134826039006465,0.47818480565531557,-0.4562210747920623,-0.7073295886204622,-0.57334188547,-0.25083755669619234,0.5158417747401751,-0.4753488042593819,-0.27671656161936337,-0.2974745563140553,-0.12366124093945097,-0.13372241587596143,0.6281701800675749,-0.19972997819848035,0.19858421776913046,0.98,0
1.9691949529241937,0.9006851958631943,2.083402668031856,1.4500156456345874,2.326195336815404,1.2672143186208091,2.3985989998773887,1.4713817917829266,2.3347716789024355,2.4343972725036966,2.063944602366488,1.1199560360381011,2.3515852572044476,2.1679423730031373,3.1864655569427787,-3.14349968235435,1.0,0
-0.34282609108643597,0.09952710221514786,-0.9056820459281201,-0.08793040287697487,-1.0578337079053282,-0.9602957848174088,-0.9045694036696283,-0.3710115972242655,-1.3963260562383635,0.3761575122430135,-0.24597085882310435,0.9963031343865008,-0.032804390949214564,0.27866921686284307,0.27650296610301545,-0.2816152091652678,0.9,0
1.367827030904121,-1.6680695547671445,-0.29772486457688785,-0.9026021497629136,-1.2259561114626265,0.46160194387798337,-0.2322584807151382,1.581629504843366,0.7851092356826395,0.9788438217444729,1.3337877195438834,-0.25352778379564955,1.1285919978544838,-0.9868051775538564,-0.9571201929723918,0.9624753436233534,1.0,0
0.02120376615818815,-0.04547655018796278,0.0995130550780674,0.44063993661110884,-0.08182293347631525,-0.36506168815052065,0.00982618992742242,0.07069730124483888,-0.7721320031217573,0.40763214662886,-0.4142490418629654,-0.0033674539065778144,-0.6694947803519008,-0.16966446247122494,0.12970196558002253,-0.133593635771549,0.82,0
0.40534946155495644,-0.29085802679228906,-0.15887998846250567,0.9950624957842764,-0.21712091384624393,-0.8329160844103762,-0.4779883040200303,-0.2193850894547942,-1.3133829970836255,-0.3409893050785343,-1.3161060590550333,0.8781093946903712,-1.592179778351989,0.19080182720039995,0.18288087556666152,-0.18721485760565487,0.9,0
-0.9160575236952536,0.7410884601547941,-0.29735180982268494,0.6811932395488138,-0.9362179629447226,-2.823591837946471,-0.2178708994266558,0.2738491492590147,-0.22241245979596458,0.06565029791383616,-0.254473408883033,0.22054949267366847,-1.3424170736330228,0.9707775358580258,-0.06748741302791361,0.06523773085027698,0.98,0
-0.46907459455603256,-0.11061035716901121,-0.2646793132279518,-0.2877963275400163,0.045511599753142805,0.9959190473327079,0.322550989256019,0.003311424524530432,-0.6319269328833693,-0.9632550188959598,-0.03393038996565555,-0.24573310008810237,0.01840341670283992,0.27511575154112444,-0.10394039904665826,0.1019946624117501,0.82,0
-1.2190912218187064,-1.3566063062746627,-0.37172983499038265,-0.41539331453370215,-0.7149005386992607,-0.4269693805656293,-0.20438469631424874,0.7340449763660593,-0.11509915054860548,-1.039194392251719,-0.3220815260697382,-0.6603939342885471,0.1630525857645103,-0.0471105876258403,0.2751068509336947,-0.28020721146847677,0.92,0
0.20439629026264886,1.4137400254489203,0.3036194697290557,0.03518459682473861,-1.0324030807175693,-1.9085160074934169,1.3357965738450328,2.8276385528620143,-1.5279645982740322,-2.654667701081232,-1.0811140964326822,1.7061239398061474,1.7181948345378075,-0.2626592969570026,0.161950187866997,-0.16611030506188346,0.98,0
-1.9696910475355511,-0.4424350807731845,-0.6675840529304754,-0.5909819298912533,0.1932273385120884,0.8199356440292185,-0.14474896467264994,-0.07387578319907212,-0.5698242375479204,-0.6372110138416586,-0.6360162250187366,-0.08774418420072887,-0.30191159850742044,1.3224040440307512,0.2927128483122578,-0.29795917107762276,0.92,0
-1.2747657314045802,1.8298550511542861,0.5469813338160558,0.6856518298435037,-0.5535259021941181,-0.5629109236398867,-0.10620858460879723,-0.09392860495588216,-0.7186382052166148,-0.21768156949912112,-0.43913826710366655,-0.3778390526901192,-1.5719773594171755,0.0918365047394255,0.08570537186719257,-0.08923100491423351,0.78,0
-0.5375663808915373,0.1358306096256113,-0.31284074427515457,0.4880100822346515,-1.01180016738838,-1.8755697551110517,-1.1840362782109892,-1.1035761669455306,0.39669198985676973,-0.680993962821053,-0.2818617051596248,-0.6654638426186714,-1.3902308448017096,0.0543101941064787,0.2750805251610372,-0.28018066701564853,1.0,0
0.611911809400989,1.581831946137695,-0.8875705178697255,1.5164748164161754,0.20742300251019402,0.0009708455844852304,0.04081946667763558,0.9895672498002029,0.3199110052391961,-0.060629239918368855,-1.1062982627981772,-0.18806109073281677,0.46460256777903264,-0.8549605315599436,0.05647300745003624,-0.05975524530596101,0.65,0
1.3879513043456275,-1.8861547113778412,-0.3515394141614878,-1.0463737734406153,-1.2841029599450777,0.7318052444890616,-0.3961921123631815,1.533793817520724,0.4935930614246564,0.9255799813675073,1.3388936895537622,-0.019889107782377492,1.4305032076987216,-0.9577003298953668,-0.9417122560743184,0.9469274298716208,1.0,0
-1.6359342803231833,0.8449331998638737,-0.47603756353493365,0.11304687915699624,0.23054744425991056,0.03317077123396531,0.0911725542344515,-0.5187606553660599,-0.8361995713865469,-0.47077003503852255,-0.7165954088765,0.4083763809039278,-0.8107499129302035,0.446096561846275,0.23200901343793562,-0.23675108794645586,0.8,0
-1.9486509634541669,-1.6553445199552719,0.09963014071043821,-0.029107427083536835,0.011357990570433907,0.13121036435735137,-0.2464461387370341,0.028697120377525278,-0.08105812425928298,-0.7591631904987453,0.3256440694877932,-0.3007331956694078,-0.008214558999315542,1.391415710188694,0.1651027699109397,-0.1692887892198937,0.98,0
1.1447923081662614,-0.3331428379134244,0.4570172180328573,0.5508617284977091,0.1603265375181229,-0.5460624325284777,-0.7620603075986245,0.3919843239552409,1.0837196074846984,0.41436582541757505,-1.0391024289041952,-0.2344399393527537,-0.20278089877978617,-0.9646112337876871,-0.9686924931015486,0.9741531903224224,1.0,0
-0.029042634723198055,0.5484777059569026,0.9330238740694191,1.2609211135955818,0.7157905008025391,2.7769958728325146,2.0722087558870315,2.4813193339797732,0.4305370584685031,0.2950806507822249,0.37044340635707707,-0.08084334215138356,1.5376749894274169,0.1611902567963757,-0.07838769827224333,0.07622884686650006,0.98,0
-0.8710926320066833,0.7423588345169386,-0.1753211778718644,-0.06793766869888399,-0.9543046518677314,-1.639939655128952,-0.36057647181137426,-0.21014991028460106,0.22703501029206158,0.04177160612824366,-0.455410771526454,0.10837717016962076,-0.7022611547390043,0.7195596451471459,-0.12509924344268783,0.12333012315270461,1.0,0
1.0304676679540345,-0.2765949569386181,-0.8647095481493072,-1.5192621840204672,0.10503855276866336,1.2721193804522766,0.0048091500219633754,-0.29824037379885016,-1.0338943873068638,-0.7978607882547382,-0.42217439531308165,0.8125658120225318,0.41989309827196303,-0.9724952247223168,-1.107108593496713,1.113867491677807,1.0,0
1.020551839872906,0.08125114989909196,0.4021258543079951,-0.2665167585113754,0.33162922807783674,0.6817331052184631,-0.9723640727596791,0.22614050088428797,-0.42971184999487894,1.1464358224727793,-0.3892900456034962,-1.493588916541645,-0.9802033929656665,-1.0223404713813407,-0.9244111281274988,0.9294700280616006,1.0,0
-1.1987451584413875,0.9769101922573957,-0.4123809700760925,-0.3396002041486358,-0.5418188817275889,-0.7822451225104423,-0.3318237144280787,-0.562522811206634,0.2805261601204799,0.040841163317652855,-0.5273098063674236,0.11734922595383196,-0.8025357425940707,0.09904913608199442,0.10814115777352343,-0.1118534434810203,0.98,0
-0.38385344787520453,1.3875554097554432,-0.1992957066916399,1.1198196722327713,-0.22134927408361127,0.42381227317011216,0.556266458324925,-0.7194159118820734,1.2249600757222403,-0.3459543404212556,-1.9798504462398299,1.3306768041590844,-1.8086530808887435,-0.5143538017294218,0.24245015456129243,-0.24727924587141703,0.57,0
-0.0014567660968529841,1.7719485894569948,0.9447847521635259,-0.7347564781936153,-0.14735509153542256,0.01268091016328918,-0.045450869807303666,-1.1941963625530503,-0.7606896635965793,-0.1293897657268978,0.2752218227877546,1.2193310449088581,0.3326189494967593,-0.7698106107806321,-0.5994010649369844,0.6016232016952789,0.95,0
-0.8644763109903327,1.365196111275351,-0.6093227404994486,0.24167625865578257,-0.09912887148745667,-1.3919984663849283,-0.5740204110389854,-0.325023498078914,-1.103824797438986,-1.0752891564556715,-1.3176632213375492,-1.6228787873602937,-0.7247438243488964,0.07689298832339322,-0.029938369033578927,0.027375636693633514,0.9,0
-0.790687017499429,1.2088204285186932,-0.5172878282926691,1.2421377117145418,-0.25001004600864624,-0.8712913684248768,-0.5734051299513012,-1.236895257633898,0.09186923005978638,0.5468576732222159,-0.0031835705583421986,1.23991343104907,-1.2275089958845893,0.5632231862489699,0.15194186509195556,-0.15601856077535597,0.92,0
-0.2076561056282698,0.35386760759129426,-0.1012969007849467,0.5091507315919261,-0.3324768610746102,0.3174199849890119,-0.21577515208037013,0.19240337506398925,-0.5924705896931003,-0.5473952089141575,-0.4617472485946139,-1.0646458382112192,-0.7731295395812993,-0.5148214472467924,-0.06471329935002566,0.062440573455476246,0.95,0
0.6205987030836789,0.08661652988669698,0.2716457501530468,0.2202943277640297,0.11635625858212843,-0.25389643136501233,-0.3755948454754655,-0.4249672477769156,-1.1253589573600107,-1.6921687293479961,-1.6868121674120062,-1.9384433375081302,-0.47691519363486484,-1.4978603705320839,-0.8688728061505337,0.8734346881412475,1.0,0
1.582391414198258,0.7039530755183613,3.029955928301811,2.2885537920612387,2.4834201124955135,1.226846628431498,1.9499608487987063,0.6063376931160385,1.532907566053755,0.7492410161137766,1.6866229328662807,1.0307448718291583,2.0762017161049364,1.29266819522896,1.906352215645509,-1.924116592088538,1.0,0
-0.9410303432876644,-0.34371442089353726,0.5877252654933788,1.0036930631569427,-0.0824710840295092,0.3208500057849842,-0.2553892579639072,0.16506514581586085,-0.19159149480324358,0.0447514294397477,-0.9147641306387875,-0.562028101483502,-0.19787045796959213,0.4483784157269244,-0.3595534609293873,0.3597467224339335,0.92,0
-1.7936405956723356,0.7187043219525372,0.312191632728806,-1.0130754593703033,-0.8756195990311237,-1.3558995889834156,-1.2025188395116222,-1.5181512031696744,-0.2754375481209272,-1.3795319239307855,-0.9197147015614092,-0.6501916448242294,0.030139558378698295,0.4052775142828012,0.12370988003578454,-0.12755177579877944,0.95,0
0.404291269048088,-1.0358859523443829,0.3963911495054885,-0.10353035081523346,-0.5515199239681116,-0.09352424594614389,0.21271728293685224,0.5016216977224346,-0.23639430489963023,-0.8322951933053087,-0.810424743480396,0.38805349718061266,0.536437989623795,-1.2203947540907587,-1.0384444677309739,1.0445505063439577,0.98,0
-0.6736195993203207,0.7999302134315575,-0.5599144720266793,0.4824152752594192,-0.38389609775942396,-1.0965301345449814,-0.3402480672476884,-0.06737470312531786,0.22390498360408181,1.3042742158073066,-0.3374470072485348,-0.8948783959568922,-0.7298913209223413,0.47350891709806214,-0.08635308447449726,0.0842606845287135,0.95,0
-1.424998234942921,0.006372567832845978,1.2246673688155774,1.8417281741420153,0.6828663621454473,1.4984567219107574,0.9182878541550143,1.6659640342453355,0.2652838304961049,1.167057964421304,0.13490278981440984,0.866835456356274,0.3875707330922183,-0.7645204509416645,-0.37005263198172034,0.37033424859747816,1.0,0
